"","PctUnemployed","PctImmigRec5","TotalPctDiv","PopDens","PctLess9thGrade","medIncome","levelofcrime"
"1535",6.59,16.97,13.79,1957.3,10.9,23695,"High"
"1536",8.58,40.89,16.32,2413.2,9.8,26787,"High"
"1538",5.32,10.49,6.01,1804.8,0.2,42032,"Low"
"1542",3.72,69.49,12.83,211.5,18.04,20518,"Low"
"1546",11.6,34.44,17.87,3393.2,9.21,21529,"High"
"1548",5.68,15.96,9.16,1805.8,6.45,32141,"Low"
"1553",2.36,17.67,11.96,7874,0.75,67723,"Low"
"1562",7.55,25.78,10.19,1717.7,9.54,21321,"Low"
"1567",3.5,20.33,8.25,607.7,4.08,54305,"Low"
"1568",10.86,25.11,14.92,11185.6,16.44,25719,"High"
"1571",6.97,18.89,12.82,4462.9,9.36,35083,"High"
"1574",6.8,61.18,5.96,3131.7,6.81,16478,"Low"
"1575",8.52,13.85,13.64,3509.8,11.26,21085,"High"
"1577",7.57,37.94,12.77,5434.6,11.57,33084,"High"
"1580",3.63,19.08,12.21,741.8,9.38,24604,"Low"
"1584",4.41,8.91,8.79,1953.7,10.77,28223,"Low"
"1585",2.15,6.19,5.73,192.4,3.77,65522,"High"
"1590",6.12,24.97,13.32,5733.1,10.96,36879,"High"
"1596",5.31,40.31,10.91,1479.3,16.94,26674,"High"
"1604",5.62,27.83,12.65,9483.4,4.11,29737,"High"
"1610",12.16,12.72,11.75,4790,31.05,22647,"High"
"1612",7.32,30.03,12.05,3498.5,14.44,35788,"High"
"1613",4.54,26.82,11.72,1837.6,5.78,38124,"Low"
"1616",7.65,28.7,9.14,10219.2,7.2,34344,"High"
"1619",4.6,23.48,10.32,1567.1,6.18,30366,"High"
"1620",5.09,12.39,9.68,1332.2,7.96,38250,"Low"
"1621",6.7,3.1,4.62,420.4,13.43,22649,"Low"
"1622",3.32,1.7,6.38,1887.2,6.31,44358,"Low"
"1629",5.88,18.2,8.96,10545.1,11.39,31954,"High"
"1632",4.85,19.36,8.18,3898.9,9.23,45516,"High"
"1635",17.59,11.78,8.04,2515.8,38.98,17645,"High"
"1639",8.83,25.93,19.1,1349.5,14.04,19836,"Low"
"1642",5.05,14.35,11.03,973.3,2.96,36626,"Low"
"1644",8.44,20.03,10.54,7160.8,22.12,34383,"High"
"1646",4.14,16.3,8.08,799.4,3.58,42016,"Low"
"1647",6.18,23.3,12.7,1840.3,3.29,29426,"Low"
"1651",5.77,15.65,10.47,613.3,6.39,36121,"Low"
"1654",6.07,38.1,9.45,1215.2,8.81,23156,"High"
"1658",4.57,36.36,11.63,4577.2,8.11,46539,"High"
"1662",3.42,26.86,16.41,6202.3,3.31,42489,"Low"
"1665",8.18,5.23,12.06,5058.5,9.76,28993,"High"
"1666",2.23,35.38,12.96,3667.8,4.75,34727,"High"
"1670",6.82,30.04,15.71,7380.6,13.41,22191,"High"
"1671",5.8,18.65,6.86,6809.5,7.38,38859,"High"
"1673",17,28.7,12.56,2741.7,28.35,21401,"High"
"1680",7.93,24.03,15.19,1302.4,23.93,19749,"Low"
"1688",2.61,9.38,7.73,1000.4,4.65,41491,"Low"
"1692",5.43,24.57,10.26,11859.1,9.7,41533,"High"
"1693",9.19,15.9,10.75,1432.3,13.49,27101,"High"
"1694",17.23,34.17,11.22,3760.7,27.77,21198,"High"
"1698",4.5,12.03,12.67,579.1,8.03,27871,"Low"
"1699",8.24,6.86,12.13,893.1,13.15,20277,"Low"
"1700",6.58,21.4,7.78,4209.8,13,40268,"High"
"1709",4.81,28.91,12.96,1617.6,4.12,45739,"High"
"1710",4.78,32.48,13.52,3425.8,7.97,35479,"High"
"1712",8.36,20.33,13.15,2121.7,8.2,25859,"Low"
"1714",7.15,9.37,12.71,1273.7,12.91,29354,"High"
"1717",10.83,31.73,11.36,14826.6,14.08,29054,"High"
"1718",4.46,15.99,11.41,1608.9,7.79,27325,"High"
"1725",8.74,21.67,15.71,1252.4,5.96,25828,"High"
"1727",2.09,18.96,6.39,1445.4,4.06,56543,"Low"
"1728",3.94,22.66,9.93,1351.2,15.87,22146,"Low"
"1730",4.97,16.29,8.85,703.5,2.55,45405,"Low"
"1734",6.68,26.54,16.74,4597.3,9.15,27239,"High"
"1739",4,3.44,5.49,548.8,3.16,50275,"Low"
"1742",4.55,33.07,15.5,3976.6,4.02,30512,"Low"
"1750",5.17,25.34,15.55,2086,13.37,28734,"High"
"1756",3.68,20.07,9.99,2737.8,4.53,48219,"Low"
"1757",9.2,35.39,10.82,1723.7,5.03,19005,"High"
"1761",8.71,14.96,14.45,2862.4,8.92,22532,"Low"
"1766",8.83,6.17,14.99,1197.4,18.64,20478,"High"
"1767",7.39,4.26,8.02,1611.7,6.32,26867,"High"
"1776",2.86,18.36,6.59,2262.3,1.53,86674,"Low"
"1779",4.9,19.78,10.72,3047.4,5.15,40679,"High"
"1781",7.93,23.86,18.25,2184.9,6.54,18627,"High"
"1785",4.88,23.13,11.27,1217.1,10.33,27065,"High"
"1790",18.14,14.74,8.68,2764.9,43.86,16922,"Low"
"1791",6.05,19.12,13.22,4308.2,8.59,27352,"High"
"1797",7.16,9.52,9.47,456.3,4.26,39886,"High"
"1798",5.64,49.02,9.49,2056.4,3.6,26826,"Low"
"1801",6.19,42.52,14.49,2464.2,3.04,23579,"Low"
"1808",8.8,22.59,15.18,8836.4,5.3,22709,"High"
"1811",6.5,33.06,10.29,2775.1,3.54,26875,"Low"
"1814",5.41,14.91,5.82,516.9,2.96,60566,"Low"
"1815",9.34,31.5,18.43,3797.3,5.79,27893,"High"
"1817",6.38,18.57,17.24,2259.7,5.87,28415,"High"
"1821",5.96,0,13.2,2790.9,9.51,24868,"Low"
"1827",4.13,24.65,10.84,987.9,3.3,38017,"Low"
"1830",6.21,35.18,11.61,7697.5,11.29,39882,"High"
"1831",2.64,17.71,6.03,967.1,4.8,63533,"Low"
"1833",3.49,16.99,5.65,2013.5,2.53,51762,"Low"
"1834",8.42,5.08,13.76,1922.4,15.24,22085,"High"
"1837",10.28,27.23,13.36,3873.4,17.72,26876,"High"
"1842",3.04,15.6,10.75,1181.8,6.65,38619,"High"
"1843",6.89,11.55,12.43,788.7,5.4,22517,"High"
"1844",23.83,24.19,8.26,2572.6,42.9,21054,"High"
"1849",8.55,13.15,16.77,2757.7,6.78,21812,"High"
"1861",9.88,27.44,11.91,9784.3,27.22,29015,"High"
"1863",7.7,17.81,9.52,2544,25.43,21120,"High"
"1865",3.88,10.89,10.44,1176.9,5.42,38410,"Low"
"1869",7.34,33.67,11.62,2686,7.75,25026,"Low"
"1873",7.28,26.31,10.7,4539,8.17,32645,"Low"
"1876",4.36,6.22,3.64,842.5,5.17,58028,"Low"
"1881",6.87,21.59,12.89,5750.2,9.82,24887,"High"
"1884",6.32,21.28,14.37,2809,5.9,27555,"High"
"1887",9.44,14.94,10.29,1816.1,4.66,18551,"High"
"1888",4.49,24.84,9.45,2766.7,9.5,46988,"High"
"1889",6.91,45.89,12.78,474.8,15.26,25369,"High"
"1893",2.33,26.75,7.15,2942.9,1.59,79797,"Low"
"1894",5.79,7.85,14.08,3988.8,8.91,21397,"High"
"1896",7.63,21.25,18.69,3167.2,7.24,21552,"High"
"1898",4.13,5.37,11.79,2031.9,8.08,25053,"High"
"1900",7.97,24.78,13.11,4972.5,11.19,26336,"High"
"1901",4.6,27.54,10.98,7483.2,6.25,38789,"High"
"1914",3.98,24.4,7.91,666.1,4.63,56468,"Low"
"1918",2.43,16.69,8.77,2043.5,5.67,51679,"Low"
"1921",4.63,30.92,10.16,3745.4,2.66,33524,"Low"
"1922",5.83,18.31,6.59,1160.5,3.15,23415,"Low"
"1928",7.35,25,10.88,562.6,11.83,24244,"High"
"1933",3.72,18.37,12.61,1246.5,5.28,36006,"Low"
"1940",5.51,26.03,12.02,938.2,6.44,32295,"High"
"1942",6.93,51.61,8.25,1886,13.01,16961,"Low"
"1948",2.69,28.84,5.78,2789.5,3.5,68742,"Low"
"1952",6.73,18.75,13.53,2032,3.73,28539,"High"
"1954",5.98,53.6,3.81,1719.2,2.45,14481,"Low"
"1957",5.41,24.3,7.68,1316.1,2.5,24553,"Low"
"1958",7.4,23.53,9.78,1748.7,12.89,26111,"Low"
"1962",5.01,32.66,7.63,2409,9.4,27027,"Low"
"1965",8.27,11.88,13.22,1841.2,14.99,25773,"High"
"1967",4.4,3.18,8.64,528.4,7.38,44167,"Low"
"1969",7.34,4.9,9.05,693,8.65,34844,"Low"
"1971",4.85,37.16,8.25,3726.5,10.87,33410,"Low"
"1977",6.91,27.88,12.41,2814.4,8.84,34801,"High"
"1982",9.32,4.37,12.9,2859,11.46,24123,"Low"
"1985",8.59,20.16,13.27,36199.2,31.16,26361,"High"
"1987",5.05,17.83,7.63,6408.4,14.86,38248,"Low"
"1989",3.47,35.15,11.6,1122.4,8.12,29978,"Low"
"2003",4.32,36.9,11.94,1852,6.45,28975,"Low"
"2004",6.23,5.01,8.79,270.3,7.71,31689,"Low"
"2010",3.28,13.78,11.95,4064.5,2.28,40515,"Low"
"2013",5.53,19.03,9.3,3379.5,11.44,41958,"High"
"2015",7.33,16.71,14.52,3026.2,12.62,24601,"High"
"2022",6.73,25.84,10.97,6964.9,20.28,31441,"High"
"2025",4.95,16.91,7.96,1124.1,3.94,44248,"High"
"2029",5.58,22.84,12.46,1477.2,18.61,22894,"High"
"2041",13.89,18.58,10.11,2144.6,40.75,16553,"High"
"2042",5,5.16,6.19,944.5,3.28,53492,"Low"
"2043",4.29,7.57,4.51,639.9,3.07,36132,"Low"
"2046",5.12,24.82,13.93,5210.5,8.38,35959,"High"
"2048",11.14,29.12,17.01,4722.3,18.11,17344,"High"
"2049",8.9,23.04,16.52,12711.2,16.88,15312,"High"
"2056",6.03,25.46,10.67,2486.9,6.63,40505,"Low"
"2058",5.82,9.52,12.45,1074.2,31.9,16810,"High"
"2062",9.13,14.67,11.83,3421.4,12.7,20423,"Low"
"2065",4.13,9.56,9.51,1983.6,5.58,36562,"High"
"2067",9.95,29.19,12.88,938.5,8.42,28698,"High"
"2073",4.73,20.74,7.79,1952,2.73,49229,"Low"
"2075",6.58,14.58,11.04,799.8,11.4,22902,"Low"
"2076",14,16.64,16.49,6336.3,12.53,17822,"High"
"2080",5.91,63.58,8.24,2212.3,7.35,24535,"Low"
"2081",8.52,39.17,9.07,10468.4,33.07,35162,"High"
"2089",5.06,0,10.69,1120.4,13.94,24353,"High"
"2093",7.65,31.14,13.63,1645.8,9.05,24986,"High"
"2102",4.6,10,15.19,1524.4,19.3,21754,"High"
"2103",3.73,10.19,8.3,525.3,10.27,41325,"Low"
"2104",2.68,18.47,5.74,271.6,4.52,62548,"Low"
"2108",6.6,29.85,13.67,859.6,17.27,26498,"High"
"2110",6.84,32.26,11.56,1272.9,13.12,18107,"High"
"2111",6.21,11.39,13.51,540.6,5.26,32733,"Low"
"2113",9.92,34.54,14.25,3538.1,14.07,22189,"High"
"2118",8.8,11.08,10.31,1031.9,18.52,32315,"High"
"2119",4.35,28.65,5.85,3633.1,2.42,31262,"Low"
"2120",2.81,49.08,8.23,5766.6,0.64,53614,"Low"
"2124",4.78,9.9,6.53,950.2,3.21,51242,"Low"
"2126",5.77,34.22,15.55,4024.1,7.97,26803,"High"
"2128",8.62,16.74,14.3,950.4,4.33,32033,"High"
"2131",6.22,22.36,17.43,1986.2,11.64,22102,"High"
"2138",5.43,11.47,11.67,451.4,5.3,38792,"Low"
"2139",5.66,24.08,10.48,904.7,6.88,31507,"Low"
"2143",3.39,13.77,5.33,879.3,4.4,59633,"Low"
"2144",2.21,22.17,9.07,2113.7,0.78,42686,"Low"
"2145",5.76,14.02,11.34,3312.8,7.57,37911,"High"
"2146",6.58,35.96,12.44,1558,13.8,23053,"Low"
"2151",7.2,45.61,17.19,2977,7.54,24402,"High"
"2152",3.94,29.6,10.31,4741.8,1.69,51128,"High"
"2156",5.41,12.34,6.87,2196.4,5.43,45687,"Low"
"2161",7.25,14.25,7.89,621.6,3.42,42614,"Low"
"2162",5.13,10.34,7.69,456.7,2.32,52882,"Low"
"2163",7.38,20.64,14.4,2632.4,12.51,28729,"High"
"2165",4.55,11.08,7.26,1377.3,4.27,48203,"Low"
"2169",3.13,14.7,10.72,3157.2,4.34,37302,"Low"
"2171",6.31,21.21,12.85,3961.9,12.9,28727,"High"
"2174",6.7,68.05,7.7,1384.9,8.08,16749,"High"
"2176",6.12,7.85,5.69,993.9,4.44,52189,"High"
"2179",5.63,60.13,6.03,2326.1,9.03,17829,"Low"
"2182",11.23,0,12.09,1783.3,21.83,17811,"High"
"2184",3.27,13.36,7.22,448,2.75,56713,"Low"
"2186",6.9,51.99,13.47,1170.8,13.33,21063,"High"
"2194",12.69,27.06,10.12,2043.6,32.85,18956,"High"
"2196",4.9,20.32,13.28,4428.7,9.27,33554,"High"
"2200",4.49,7.01,7.13,325.4,5.01,52734,"Low"
"2203",8.17,26.81,12.2,916.8,12.15,27126,"Low"
"2204",7.5,27.63,14.6,13345.2,13.76,34552,"High"
"2205",5.61,14.59,12.8,2240.5,6.17,32849,"Low"
"2207",7.18,26.53,11.09,813.8,11.76,23393,"Low"
"2208",5.45,20.48,10.93,4812.3,8.49,35723,"Low"
